SK_ID_CURR,TARGET
398534,0.3101109888447688
398554,0.09820457341392638
398572,0.4437943270123118
398580,0.35485905407712287
398586,0.24478560222330906
398592,0.7582544475194363
398606,0.3275329066726957
398619,0.35425707164226133
398621,0.47598730667682476
398625,0.6229247181981423
398645,0.567167583998902
398652,0.8204215555327357
398656,0.13733142464490772
398661,0.5296309455591209
398667,0.23837332689700758
398669,0.5591282066859946
398676,0.34518948448423165
398690,0.38613128419614234
398699,0.550528877861048
398715,0.43727423883772026
398718,0.0501335576912087
398721,0.14398147230247926
398729,0.3897623865104563
398737,0.38297020315133184
398738,0.12842526149195616
398752,0.24134136337150675
398757,0.5530200173213582
398759,0.4013990189551793
398764,0.5774872508022033
398771,0.4039072430406026
398773,0.1480360378866108
398775,0.26007768595240915
398779,0.6527142425428083
398791,0.500003899159244
398807,0.7258105350108298
398811,0.4807306291672714
398814,0.6073912828830571
398817,0.1634453556386111
398829,0.38068677193193384
398830,0.1392754486715205
398838,0.1775927858365723
398839,0.7417561191513227
398841,0.4597077865207441
398850,0.1833360211496493
398852,0.2402616795465869
398858,0.3102148791310477
398859,0.5459065793902929
398862,0.5636887591116013
398870,0.6253325958464553
398875,0.41706949228008167
398902,0.17754590603199416
398910,0.06677646223552283
398919,0.684217358480705
398929,0.41445873942660516
398935,0.8140522855490384
398940,0.20462100659037394
398953,0.43005407242424354
398956,0.44111173316752195
398963,0.1369284431054243
398966,0.4458944715397699
398967,0.5140226398612712
398968,0.5171731365224251
398974,0.42736047752123596
398976,0.27642804407829497
398982,0.32277874448782723
398993,0.2932087667469519
399011,0.627042596879717
399016,0.5453843379630153
399017,0.5142284936314956
399020,0.3233588012422135
399047,0.6772491034569834
399053,0.7828012188375714
399056,0.14876146353733802
399061,0.20056101537406237
399066,0.759703531475996
399074,0.5724498005433535
399086,0.5025914037353484
399088,0.5793013342444068
399091,0.4869127681500077
399092,0.45793116496630626
399093,0.23149188830689255
399100,0.15229383137507846
399124,0.2784127704475399
399131,0.5713869297537867
399142,0.34258812080736534
399149,0.22171700767386807
399158,0.7967184459623495
399160,0.11624741465693453
399167,0.2665614277714342
399169,0.6133766963529609
399171,0.07996215750059554
399174,0.49249739030935413
399178,0.7179091046217807
399179,0.7268581554687082
399184,0.1850494761468774
399185,0.10252346125159385
399186,0.47790843353656154
399191,0.19471003378081098
399192,0.18578264341147246
399195,0.7832288788623586
399212,0.6347345423419316
399221,0.5402235597312559
399223,0.781614389572067
399230,0.6615696635882659
399246,0.6151083207545525
399260,0.3068221293862318
399261,0.5702052100782086
399266,0.2950995474383636
399289,0.24209639114283493
399293,0.3721023335312544
399299,0.29101328032162693
399306,0.17656875376350814
399321,0.20735041558605352
399328,0.11871724542772524
399344,0.1052048223092577
399352,0.4983383499812953
399358,0.3872175131937939
399374,0.6347656062200546
399382,0.8191968225488087
399385,0.5546416971806862
399388,0.29491793791978793
399399,0.16563007148471467
399410,0.1523873739275059
399417,0.10242293407456204
399423,0.2087422265366088
399427,0.09840459417417571
399429,0.463683555543862
399435,0.23281485170458222
399439,0.2949961231898381
399451,0.4680185806066301
399454,0.19155902849921108
399458,0.5633022229951683
399468,0.21622246878558082
399477,0.5504180309703883
399483,0.7517762870071274
399493,0.25091007184819286
399494,0.4449993990469064
399499,0.44166404816367233
399503,0.341710525545063
399510,0.2839617964959559
399511,0.2443205779056463
399525,0.22874209168394852
399528,0.5072425581399113
399533,0.5672800603982695
399538,0.6463797392404761
399551,0.23687981841569655
399568,0.6601264323462815
399571,0.2649193287331973
399585,0.0856930028464405
399589,0.45884886124415036
399595,0.21845712294814548
399598,0.1331849109385674
399605,0.41317080517870614
399616,0.5392991392315312
399617,0.11621050485734065
399622,0.17802004188918447
399627,0.6608647745967485
399635,0.4005837531609152
399639,0.832302511429192
399641,0.39787855464315924
399643,0.33751538762241856
399659,0.1268896822578791
399667,0.37960969555904983
399683,0.39246047175843396
399702,0.5650700892155022
399706,0.7455486234841935
399720,0.23496357026823883
399727,0.33287684877298557
399730,0.7105675454354079
399734,0.35867175976042964
399751,0.23377638970424888
399754,0.6148790703000084
399759,0.49187069044795795
399768,0.38755408123236
399770,0.637828910687339
399781,0.5868160883239765
399786,0.6780879970866978
399799,0.3686213629190893
399811,0.1785390019587859
399813,0.30381503226869916
399820,0.4387050761932498
399832,0.28959358025016474
399851,0.4874908506412505
399853,0.1524077234844896
399855,0.23631801973653935
399860,0.4001479186806228
399876,0.777332679674047
399877,0.26170295691165474
399881,0.07979468411126626
399882,0.4025761881770865
399903,0.41842884521679313
399906,0.2801189120832701
399912,0.7053510866005916
399915,0.45610489077039107
399921,0.23726318173654334
399935,0.45012199184960394
399936,0.3926135561205535
399938,0.20385274375123938
399939,0.12173428485456285
399940,0.19022296356076182
399949,0.5759055911783802
399953,0.07535855874587911
399959,0.7543328242907916
399968,0.22812230008163165
399969,0.11240315096237702
399972,0.5387054524212713
399974,0.2545324650967197
399976,0.3586989018356435
399979,0.2800074875413132
399988,0.4381664434662426
399994,0.8291263010142205
399996,0.5098708095786992
399997,0.47432502408482774
400000,0.22247416870035275
400004,0.2762998251576712
400011,0.3815281527202881
400014,0.8308210209147823
400015,0.23098052633835944
400017,0.1787484737271482
400046,0.3294334874919292
400063,0.6530255436986606
400065,0.27178727239057027
400069,0.226091582686254
400075,0.15492843945823406
400088,0.10355361411108936
400091,0.21484724228057145
400105,0.2129520575731172
400108,0.7302507452308409
400113,0.23964166618557323
400119,0.3432000389104835
400123,0.47575939357089614
400127,0.3081729270430348
400136,0.26120078257793616
400137,0.6218684736629487
400138,0.6872855051343846
400158,0.5421210554981835
400172,0.26502875156778455
400174,0.22205401034473188
400224,0.48480545511866363
400229,0.6794985641255997
400236,0.7796812048722552
400240,0.1369914444947822
400249,0.1662803206533765
400258,0.6039400760219117
400268,0.49858241849809404
400272,0.15991979961472952
400284,0.45953209650588345
400292,0.13713759343532259
400295,0.6032697937135354
400308,0.40750689902885173
400314,0.40674558719042286
400315,0.13281071809141753
400331,0.7393606362666245
400332,0.2640482722771757
400339,0.14470461840434157
400342,0.4456170095084266
400361,0.4411231071356305
400363,0.5101747289911017
400365,0.2568925147762748
400374,0.4167811897898618
400379,0.2101266834584179
400382,0.13521476488763076
400416,0.48518207346773856
400422,0.20104737024678854
400436,0.23404525222035732
400460,0.5865373346410765
400462,0.7510953738728344
400468,0.6430183703256493
400482,0.37728197955421844
400489,0.391033472168881
400490,0.4969345505693305
400501,0.192315606710722
400519,0.3290537158515201
400525,0.8465674193536198
400526,0.12899192562970782
400529,0.6638126332933918
400540,0.3298360291823058
400543,0.6006138501341879
400545,0.33271844641906095
400556,0.6132553849498721
400572,0.43037268990333516
400584,0.23514758214979897
400589,0.26282319867307613
400593,0.7178788023542485
400597,0.35158856412259504
400616,0.3556288590683989
400642,0.3891915978262053
400643,0.3828628830411402
400649,0.15294248056836174
400672,0.5901537529049862
400685,0.19392776876597148
400693,0.437444550885489
400695,0.6045688443808943
400701,0.22054707010573116
400720,0.22575518773270337
400741,0.39568863711407
400745,0.4826558527592525
400750,0.21613170366533635
400779,0.6569911043565959
400784,0.2518477151572968
400792,0.530180770055598
400800,0.11191308657851037
400811,0.353556173171331
400813,0.821670219002239
400820,0.06317419671949555
400830,0.1752771764350502
400833,0.18924030689902221
400834,0.3947458534140915
400841,0.23557306968574
400855,0.7675124244703142
400856,0.4317877319681399
400860,0.14379493602891144
400866,0.3512227739636563
400869,0.506213760533323
400870,0.5594057399972094
400880,0.30924180890069874
400882,0.21840043643057236
400915,0.5956551862376148
400921,0.5772780905443473
400923,0.5421744289400645
400925,0.2904178578741825
400936,0.4558863110295125
400943,0.6878349913104445
400962,0.15210715406097425
400963,0.4629400297197311
400967,0.16739234908875625
400970,0.34856748830224255
400975,0.11109226949388941
400981,0.7142701205490392
400983,0.6898639711656673
400987,0.21058882201540216
400988,0.25696670443120156
400994,0.42977783619903687
400998,0.38367790255816847
401002,0.12318597077394056
401003,0.5859642101138978
401005,0.31639454233301345
401007,0.39074444232751077
401022,0.6794628706752488
401029,0.7100769016867913
401035,0.20576419774311172
401036,0.7227512478032494
401040,0.1352741173537184
401045,0.4883611323939405
401053,0.3834452476701771
401065,0.32090963095870945
401067,0.36828663692276586
401069,0.47173844892699424
401073,0.6115374233158506
401074,0.5596830051993646
401078,0.4138871671775519
401082,0.6562231976289506
401086,0.3810781003080642
401092,0.4323334110871956
401097,0.10405712260200363
401098,0.16491496387997379
401099,0.5320863091823717
401100,0.6350054110319481
401107,0.6000186166607909
401119,0.6796211900002829
401120,0.25832941711835355
401137,0.6653270612691137
401142,0.75032666693709
401162,0.24371444433725606
401163,0.669480569483347
401172,0.4305048433431621
401179,0.5147382761259116
401182,0.3491367554105403
401184,0.4197920948807503
401190,0.16272132652441895
401207,0.24301397997379307
401210,0.11448403314106106
401220,0.2774809985803755
401225,0.19433453951721866
401230,0.48304557845370427
401240,0.2238470646049075
401246,0.42508721645140607
401256,0.6669084356187853
401273,0.25211430839230214
401274,0.5143027135234262
401287,0.33134928025345706
401292,0.44440728906770277
401305,0.5138406291993292
401310,0.113911091063197
401311,0.48645281796003065
401321,0.2748441339899102
401332,0.3690990264166494
401338,0.15585214109018433
401345,0.3784522068287787
401368,0.49590175846095175
401375,0.8520583764489381
401378,0.1560602558171227
401379,0.1466107481717234
401395,0.45798541182165603
401403,0.38716012604917854
401406,0.0918116025012567
401415,0.3816321605803629
401424,0.3448297318951721
401425,0.1871130898491078
401428,0.6310628849267602
401430,0.4272899848574245
401436,0.23449247354037414
401440,0.28516876052936124
401443,0.4122171629150013
401447,0.1136191131572547
401448,0.2544792166816732
401450,0.09523728968594063
401459,0.20384273779836382
401462,0.3013318401584651
401470,0.8107147124628176
401479,0.403167711038817
401481,0.0873057746683759
401486,0.5159173412962407
401496,0.1683925562118266
401497,0.5145286587862455
401502,0.31475417292321306
401508,0.3267536181522495
401513,0.5480094902153517
401517,0.8402840679720309
401519,0.4574465464524501
401533,0.704025215614042
401536,0.6983193745305223
401547,0.2160309405142171
401581,0.35768162526945074
401582,0.25173691882028926
401586,0.30820102685621853
401593,0.7956680020888793
401603,0.362734679544571
401621,0.3787863120201049
401625,0.47085805933316843
401635,0.8442704352960566
401646,0.41437713450630975
401649,0.23130150391850696
401660,0.3040996325884464
401668,0.5300135607082436
401686,0.19327944921110468
401706,0.6550189071867067
401712,0.49008886663049467
401721,0.3201020029883089
401725,0.5496573519047369
401730,0.7743852507156231
401741,0.09206015565810594
401743,0.13215187790482416
401748,0.28125447737309955
401751,0.09670674893446703
401770,0.42990108252615167
401791,0.19179877800868345
401792,0.36539377104392906
401808,0.7481358112165988
401816,0.14298874631657543
401820,0.618208109512986
401821,0.16406724235039546
401828,0.15358728335264943
401830,0.6084238911811838
401832,0.18263199918472756
401839,0.5845375053557966
401852,0.0608888647579076
401868,0.2681568144739112
401876,0.27132634593401334
401879,0.7606729204836986
401882,0.13606835982844956
401894,0.5141113805107432
401899,0.6489726680812066
401901,0.7074048041725376
401913,0.3375077735879217
401919,0.08864253991732662
401920,0.21235233352319746
401923,0.0772551418033411
401924,0.7119356150042789
401932,0.738540647961905
401942,0.659790706412728
401949,0.37198560394303637
401950,0.5771651641656039
401951,0.16060061387271884
401952,0.37378861877816205
401971,0.6328575790990033
401972,0.39253377716280274
401973,0.28735770084044365
401974,0.4881118410566525
401983,0.34261131509250864
401984,0.1920773893475864
401988,0.14423683693652956
401989,0.4193316111592151
401990,0.24736109851176005
402024,0.47392324994656393
402029,0.3473385229159451
402030,0.7188718945528845
402041,0.6043885597825046
402042,0.5807598882439633
402043,0.27082281630463995
402052,0.6892810511827808
402053,0.18079493565528035
402054,0.20796142061242273
402057,0.36668296202897716
402067,0.2005499675900798
402068,0.08134808993764894
402069,0.2650803137938735
402070,0.577862328151187
402071,0.1634901667241034
402073,0.1554656115270052
402074,0.20932554815809165
402075,0.5014380804126091
402076,0.30415031777028767
402077,0.20186808531912942
402078,0.7539945023812589
402079,0.7381191842144809
402080,0.1958576782000775
402081,0.08044415372474333
402082,0.4556138933836005
402089,0.6441379008635072
402090,0.2307829824178392
402091,0.6606131789382035
402092,0.36500244142836685
402094,0.14664214639716985
402095,0.13469948060106626
402096,0.2771223788318431
402109,0.3958961059012089
402151,0.28475064072908274
402152,0.36576157753723665
402153,0.29991110870737225
402155,0.24950989999190135
402201,0.17313931633588697
402210,0.5498698901099888
402212,0.3314686525561039
402218,0.3106221879223862
402227,0.4753906007035672
402234,0.6587889997629496
402236,0.2356112031235757
402242,0.6334581200972759
402243,0.22704529777811433
402244,0.8333638805941682
402245,0.0898281885434178
402250,0.3339516932494959
402251,0.40149242491915343
402254,0.6372370942061709
402255,0.6307869000540391
402256,0.4447989665277305
402257,0.7575996638970529
402258,0.7276339391846592
402259,0.33375578743554024
402260,0.2179883539137009
402261,0.7785129729444691
402262,0.16447065020123616
402263,0.6189449196952476
402264,0.11479051043282369
402265,0.3031238488532261
402266,0.7416924359711295
402267,0.33494800487049303
402268,0.2590397736935978
402270,0.20960068401561896
402271,0.14811175313925903
402272,0.4390833524575573
402273,0.2982174914153301
402274,0.3125350028825614
402275,0.4241199610265819
402276,0.30069417906402224
402277,0.4040473037511549
402278,0.24626445712234218
402279,0.5187755873855642
402280,0.16695862894641572
402362,0.5844295437109486
402363,0.2172939531939745
402364,0.24304907244366464
402370,0.07253417287317789
402376,0.11167897941043403
402381,0.5317708054195598
402384,0.4239919703347732
402389,0.31590998454930247
402414,0.3373050402567417
402416,0.10805215993175064
402417,0.18802460121086
402420,0.3613891438660266
402426,0.08965631520531626
402436,0.8377583654648502
402444,0.16310164408095124
402447,0.2645011172623946
402449,0.3085593701296816
402454,0.699416310432357
402458,0.6876735875587127
402460,0.28088586272210736
402466,0.2055339552367422
402475,0.49783317260013776
402498,0.6773541632027958
402502,0.5264415265079676
402505,0.5201364746537263
402509,0.5471706260034295
402513,0.5756614700860004
402517,0.2641488008678097
402519,0.2946986912407224
402522,0.4368017300430197
402523,0.16356002790456212
402525,0.4477954679168819
402528,0.5414931500989528
402534,0.6435819119060758
402536,0.3139450390421901
402542,0.2906705528218398
402548,0.758711083425412
402552,0.4500095925414827
402559,0.44595981359015485
402563,0.23396841052348688
402568,0.2559619371016744
402573,0.585776033188398
402574,0.3812762869233909
402575,0.39625916992470905
402577,0.3966789662465275
402602,0.24146501859617447
402603,0.6560893217811117
402604,0.36995376179729483
402614,0.636080887977675
402615,0.3220955628929182
402616,0.19741982701472904
402617,0.7356840360898486
402618,0.720266950278916
402619,0.16584167014208775
402639,0.3700164074320494
402640,0.2704773458663961
402641,0.83072107099479
402642,0.1413659558863214
402643,0.09450800192824725
402644,0.4867144689247591
402645,0.3254137091211069
402649,0.3077213470422994
402650,0.7066047541534588
402653,0.39264553761677606
402654,0.16029694807774222
402655,0.6570236505422136
402656,0.6066384239138379
402657,0.4968957625623146
402658,0.13231268142432617
402659,0.1738199878779252
402662,0.17684916183918026
402696,0.0894157547992103
402705,0.3076073007631844
402707,0.6221229033783238
402708,0.4620986748977422
402709,0.35735472779049166
402729,0.49187470650947585
402730,0.33904785759053147
402732,0.494781561286338
402739,0.22626819402449613
402740,0.3186398431458254
402741,0.2960294047362857
402744,0.6461721757599543
402745,0.7829106461938131
402746,0.12080481064604516
402772,0.705712427029246
402773,0.3477980135942188
402774,0.30263637684283684
402780,0.3532717462718406
402781,0.2341128436480027
402782,0.7129763490929442
402790,0.2289947526954293
402803,0.6790053721948711
402808,0.7004689583375262
402809,0.19062182761205498
402810,0.6158249940555826
402811,0.3888322979431381
402815,0.44927395606090753
402820,0.33832480315739183
402821,0.5232990771616289
402822,0.34359692603028713
402824,0.38434586831479156
402825,0.29122234885779275
402870,0.2818387931064288
402875,0.04285569636882947
402924,0.7157034480755172
402925,0.25055090045627565
402926,0.07561711034025953
402927,0.19825249039739423
402928,0.34914246556078843
402929,0.48109949308496913
402930,0.47175640037188277
402931,0.08674096520972026
402932,0.34649593295103825
402933,0.5803587568554133
402940,0.2742847787919734
402953,0.3501676770886127
402954,0.3066240765379211
402955,0.3205426909484119
402956,0.3995124265914589
402957,0.40767517979246864
402970,0.12180639174455316
402973,0.521000649205154
402974,0.5015071405920674
402975,0.4578240069183113
402976,0.45477613019310986
402977,0.17003587994929403
402978,0.40989247768182463
402979,0.7174448130871292
402980,0.7928522079162276
402981,0.525975184041016
402982,0.4696444868963341
402993,0.7265262376891809
402994,0.3147497259277224
403099,0.22754051136711098
403137,0.07634728955382439
403138,0.4953195914153324
403165,0.22958000913249277
403192,0.769778422991609
403214,0.3084553068900049
403223,0.187516751075365
403238,0.4186673474546206
403244,0.5748371750906583
403246,0.3214157443109561
403252,0.5706095494480391
403254,0.49735968485779614
403255,0.09761555584997915
403259,0.6252378469043368
403262,0.5064381817429838
403277,0.34356276345774617
403280,0.4187979819447989
403281,0.6033435326611429
403287,0.2560070812355584
403315,0.5868803516643913
403318,0.6034045658979789
403319,0.2270309558776388
403327,0.15076668601248705
403331,0.24292975274766723
403342,0.7652166214984991
403349,0.43610658212529696
403353,0.2936521637097523
403364,0.2982228636092426
403369,0.11140603535731872
403373,0.6169738827036368
403376,0.1711090887629834
403378,0.16935368096698977
403384,0.32005061706371096
403385,0.11168570147535115
403386,0.35783217223777114
403388,0.3810110914081332
403396,0.2855861889905053
403398,0.4690241885047169
403404,0.5179206520560616
403410,0.2866664638388725
403414,0.39478627061852267
403417,0.6170462992648517
403422,0.42341382379645287
403424,0.4777741070938156
403438,0.33001208953379796
403451,0.21089279739412517
403452,0.49578320284863275
403453,0.5060994308404476
403454,0.4344162365880559
403455,0.4895322217163931
403464,0.5087026836974082
403465,0.3851821070110501
403466,0.12164024155477712
403500,0.39715752394380865
403501,0.4619651291637803
403524,0.6237499984221646
403525,0.7586179635837956
403526,0.12088690193822457
403527,0.20813624440401454
403542,0.6810863936385126
403543,0.1838253571528813
403549,0.21549541567819153
403550,0.24971504945126538
403551,0.6500816600099132
403552,0.6331121440548966
403553,0.212405027076444
403554,0.49701852792326323
403558,0.08436045492977973
403559,0.22079453193417978
403560,0.8736583180331987
403561,0.7478227225134241
403562,0.645306259621373
403564,0.4093413027116414
403565,0.5028018053468144
403566,0.19217390089300668
403600,0.633892249564681
403602,0.3977123049351285
403603,0.3785336909229448
403662,0.19510914123114179
403685,0.4548696898052477
403686,0.038985841630378035
403687,0.08792225980199857
403688,0.5229514321607591
403689,0.9022922749612987
403690,0.8556323178248652
403691,0.3669934897483943
403692,0.2557743257266477
403696,0.16991147719246025
403697,0.6628703844320213
403698,0.1486174103931715
403699,0.7211580735467876
403701,0.6019956460725499
403702,0.5731682035649726
403703,0.6538845801312687
403704,0.6422844466479894
403705,0.24833256277164972
403712,0.24820517205408266
403713,0.27004218086946746
403714,0.778556676881867
403715,0.2624063048550556
403718,0.2148951071121772
403722,0.7856981481233537
403723,0.2534643108626419
403724,0.5965603070546545
403725,0.2154567907897381
403726,0.15939271773863362
403764,0.36203855121661915
403765,0.2299442873379448
403766,0.4210422352491381
403770,0.8094290673964417
403771,0.23839009843077488
403772,0.7109513907853254
403795,0.7126902090024481
403799,0.2383800282634483
403800,0.16712680768586707
403801,0.16592341752970666
403802,0.683957144326688
403803,0.7271735029224897
403811,0.2847686397224776
403814,0.16030606093362088
403815,0.08800977053669712
403816,0.17783824665040424
403817,0.18648531836905177
403818,0.10428619087170224
403820,0.3319716792170324
403821,0.5183305875939712
403822,0.5066511396068746
403823,0.12900969778617227
403824,0.49668947245054873
403825,0.0536174001084357
403826,0.12187042723910257
403828,0.4275997540795053
403834,0.23720397214030853
403836,0.7543996086990169
403837,0.5448284108709825
403838,0.3687529860715443
403839,0.42504465828389765
403873,0.29082524197685916
403876,0.3658996185208432
403902,0.31771249260053286
403918,0.23311367075013537
403922,0.34119959204552774
403928,0.6655213058820378
403929,0.6439131880566256
403931,0.1164809749681152
403932,0.32608791890120503
403933,0.2828073605476127
403935,0.25703141582834227
403936,0.6893446149524968
403937,0.3098209292473499
403938,0.26712048322052856
403943,0.4722995046144653
403944,0.32202660208177736
403945,0.3439488113786002
403946,0.5910062074642194
403948,0.3986890000792151
403951,0.5927889720795196
403955,0.5590464534615183
403956,0.195828847417797
403957,0.5769304826027292
403958,0.31692402612237053
403960,0.7544707292316648
403961,0.2650541656176207
403962,0.6993916899782967
403963,0.287079440577602
403964,0.7467134801669879
403965,0.5068981656506051
403966,0.6820523489809727
403967,0.42169049803109515
403968,0.6737187676204094
403969,0.5704532572446764
403970,0.5144356191105063
403971,0.6973121282665555
403972,0.7593504798153436
403973,0.7308347669507625
403974,0.7973269715860067
403975,0.12143174840104644
403976,0.1731069927260415
403977,0.45021224648519415
403978,0.6508240392177955
403979,0.11847860942482065
403980,0.7939723948378075
403981,0.16284494448726713
403982,0.112303102556605
404062,0.28395711952672587
404067,0.13505452454767247
404070,0.35225626895647133
404079,0.20893212050854584
404084,0.21758744420783574
404108,0.4794293953515391
404112,0.4499812592828649
404118,0.5256778658754323
404121,0.2161814024962598
404122,0.43173228870160946
404126,0.5160393359584742
404140,0.3099256132661511
404152,0.5665924285623455
404156,0.8431684518502531
404158,0.38241946098570356
404160,0.2422405618007324
404172,0.1392295787830318
404174,0.3867678253573751
404180,0.3648749706583598
404186,0.36181229618416905
404190,0.3710351077805107
404192,0.32849050479045555
404206,0.2021256200306361
404207,0.7765090534464885
404213,0.6824519809281944
404216,0.7188026784036113
404220,0.33457178277749533
404227,0.47451051802633515
404235,0.21651943265897425
404247,0.7362639810239633
404259,0.1418659903890438
404266,0.5751786881610789
404267,0.49875024420820785
404274,0.8130883271822389
404276,0.591978219520738
404277,0.0719715488920645
404278,0.2724501466333055
404279,0.2676273915531036
404280,0.3076428578439847
404287,0.44023421063730583
404288,0.6459406255610123
404289,0.1347394393925743
404290,0.7636468430698562
404291,0.10855924609816311
404293,0.6711946078423442
404302,0.28243681440825485
404303,0.3211291231607367
404304,0.5641136729470374
404307,0.2899103015264842
404308,0.34456179913815893
404309,0.769556982484014
404310,0.579509070667413
404311,0.7922217215760462
404312,0.5223305153880732
404323,0.1721081851058045
404324,0.2566582114597324
404325,0.2916377508719246
404326,0.23064991522452713
404327,0.7825945380283631
404328,0.2729568096377231
404329,0.10341378662497623
404330,0.4957498013348298
404331,0.26856820032833834
404335,0.5215161059615594
404336,0.6701133930836811
404337,0.7270339042539092
404364,0.7664567469756448
404379,0.45435741363231225
404380,0.8881422388369767
404381,0.8244304714564685
404382,0.5313949518447694
404385,0.18028719713051924
404390,0.17133419523656157
404391,0.32872400814766
404392,0.6080934198153635
404393,0.2639771230824895
404396,0.4519994422874268
404400,0.20504081807003757
404401,0.1183363037913792
404402,0.39176388503027787
404403,0.7630391241332356
404404,0.33048016314178064
404405,0.6746136086417027
404406,0.06693105983195488
404437,0.6896346877769705
404439,0.6656545447851888
404461,0.6835473226192135
404462,0.5637652803607025
404464,0.11514962129103193
404468,0.3475633394483032
404469,0.45025688588333623
404470,0.43501267617216066
404471,0.14766496332445744
404472,0.6213509236387633
404473,0.19773192625745145
404474,0.25521336133703615
404475,0.38868852296541584
404477,0.17974135020206716
404478,0.19503657789942552
404554,0.19790511420296208
404555,0.25890481694343664
404556,0.23194517680257493
404557,0.22864407774350598
404569,0.6868669536896898
404571,0.28370089301890317
404585,0.4838142957430421
404586,0.2065846920628558
404592,0.5044879608980837
404595,0.09391599940428089
404596,0.6348383894237278
404597,0.5850170089984931
404603,0.611884665906389
404606,0.3656068721545655
404607,0.5630013627253191
404608,0.2762428078312603
404609,0.34912994756872723
404620,0.5913036553300735
404689,0.3998698257864652
404708,0.17891171621766724
404734,0.7228310072786693
404771,0.19385910214431745
404806,0.11929334350649497
404818,0.1973070854595013
404850,0.06543610889060333
404870,0.6819203502849547
404923,0.1773292712178244
404934,0.6630635041191668
404938,0.2805729386567208
404954,0.12791606058390428
404957,0.4219745689042334
404963,0.6066911496760656
404964,0.2253450129449798
404969,0.6930599047242594
404970,0.36707933792321223
404979,0.2842816479368242
404997,0.18505461843548682
404998,0.2569737527476283
405009,0.5014450213710802
405016,0.23065924917343295
405018,0.12481876473231182
405035,0.5488979979495855
405036,0.2385539258965132
405038,0.634242005200798
405047,0.2835351948055432
405055,0.3506906609219262
405060,0.4216379212945711
405066,0.22920352054493245
405081,0.39651439169269653
405084,0.7835858848581829
405089,0.6132325815868669
405098,0.5100762798861115
405100,0.5600820001636958
405114,0.14644397089837807
405118,0.21419937741243325
405119,0.5736456985129577
405120,0.3117029125284594
405121,0.47615206702175505
405124,0.20982876565866904
405125,0.4796485355314964
405132,0.1540939555419569
405179,0.15599393518257337
405193,0.30821002158221966
405194,0.6390633062313452
405195,0.2532874683301027
405206,0.26376045167999
405207,0.1086015498642532
405211,0.09640731004983293
405215,0.09161723991329063
405217,0.6453336136892592
405219,0.558013244431448
405220,0.6037848968129235
405231,0.2991164069956616
405232,0.5459449016536632
405291,0.12182830081609809
405316,0.34264929068735955
405317,0.4353234813832136
405318,0.18151337359013767
405319,0.2270483139393424
405320,0.15634398207209602
405325,0.09253581391603143
405326,0.11378044651602205
405333,0.30400311422137904
405334,0.6959174701519172
405349,0.7833513800361966
405351,0.4551926261499776
405353,0.22502680570842115
405354,0.8352211931673005
405361,0.42012262113093796
405362,0.1251304099021886
405363,0.6991009090472877
405364,0.8089493434919585
405365,0.47666803292326465
405366,0.4645217527211328
405372,0.6991280151489302
405397,0.1287687414836589
405402,0.4487522383930094
405409,0.45847227148113073
405410,0.8514276419150851
405411,0.36917425953490396
405412,0.22818764369229716
405435,0.25620905920931175
405436,0.3596724169763745
405438,0.187500159527484
405442,0.25242929647253937
405443,0.8140023864351362
405444,0.47100928218592697
405445,0.28656522213168817
405446,0.24211372062473896
405468,0.20046806773715659
405489,0.6484729805632279
405490,0.5521850051271245
405498,0.1596954939412635
405509,0.22551840082393354
405510,0.1760782204860467
405511,0.5220127670661738
405512,0.26299021438282727
405517,0.2529571025856578
405518,0.5478562182874749
405523,0.32796471653880865
405544,0.27126799934472556
405546,0.663034740986502
405552,0.7407579141256866
405583,0.2325422522581602
405592,0.13093485700196808
405599,0.2774165259161278
405602,0.23038111560810953
405607,0.03931427929498244
405613,0.7079313660975706
405620,0.8122005471818196
405624,0.53852764737458
405625,0.28216100191620314
405626,0.25874446764800146
405632,0.48538011661274744
405633,0.40172967774821927
405637,0.6971140280655916
405640,0.4365957595960003
405642,0.5433982522146904
405646,0.10865724028667272
405647,0.12325860686274692
405650,0.8185079505185314
405653,0.45112010252724144
405654,0.3169421087463316
405660,0.3201214156844865
405666,0.3636831423913853
405667,0.5901801385951339
405668,0.1351075755323117
405669,0.4201544202829805
405671,0.5368148447862128
405672,0.10673594942866539
405673,0.37373047111721625
405674,0.5343556479532986
405675,0.23756719214409527
405676,0.2978574785773646
405677,0.23700688237887757
405679,0.19501750832886386
405680,0.5842249554630097
405682,0.31363371582305366
405683,0.33820231352313396
405684,0.4321768280894787
405685,0.6374360786256003
405687,0.17587558668988484
405689,0.08530256061564478
405690,0.19458377168003727
405691,0.5948236195412502
405692,0.4474196855461767
405693,0.5351380804408665
405695,0.39472217273811133
405696,0.23946680248358373
405697,0.21560507475185225
405698,0.3966421498645589
405699,0.26576306784392145
405700,0.8213007084722488
405701,0.7397311398334293
405702,0.8001321869180105
405761,0.5142506553242603
405765,0.20623536454681754
405769,0.474642933253637
405784,0.6545616298507088
405811,0.06431743948998568
405814,0.1178810654069795
405816,0.6839082008424154
405818,0.2952633058675534
405821,0.37440474060011353
405822,0.07258631306994857
405838,0.35996102752463743
405841,0.2821621109373042
405846,0.3266472067581648
405855,0.5431729103155621
405857,0.21897015832040395
405858,0.6844887429900846
405860,0.4162108434271306
405861,0.5006396652861548
