SK_ID_CURR,TARGET
401894,0.3789843620842274
401899,0.6574622492977327
401901,0.6596808868921186
401913,0.317659550259232
401919,0.06114367991872096
401920,0.24530949189649184
401923,0.09927431422015398
401924,0.7371924299134378
401932,0.6836105712663996
401942,0.6479540781368466
401949,0.28382405213630524
401950,0.5653602046526268
401951,0.20432446881956715
401952,0.33984921530405615
401971,0.6143258914599591
401972,0.3388795288755299
401973,0.31708491805471184
401974,0.42404606610728934
401983,0.39593586926037105
401984,0.23310522990612956
401988,0.1686142167417316
401989,0.4196888440318542
401990,0.2570568719252271
402024,0.46543268834732765
402029,0.34327516689034054
402030,0.689124543514023
402041,0.5014111455728374
402042,0.5327460474892657
402043,0.2291757814219516
402052,0.6831771545592372
402053,0.17150817123944806
402054,0.2033637646331589
402057,0.2873179624820082
402067,0.10748956509347449
402068,0.06924291610313832
402069,0.2788971120451598
402070,0.48340425561676975
402071,0.19463537768642897
402073,0.10381603544981872
402074,0.19748246901232627
402075,0.44017827797380543
402076,0.3466536740798255
402077,0.1611195449516723
402078,0.7795861882625166
402079,0.7370014515670175
402080,0.19592167010509165
402081,0.08233236640166494
402082,0.3454266320976982
402089,0.46181957603740437
402090,0.2366072682169546
402091,0.6538106889333524
402092,0.39264965788092093
402094,0.21241405231631988
402095,0.11285008720026991
402096,0.26247267608234676
402109,0.4823923977183857
402151,0.2909930746591889
402152,0.3533966672817335
402153,0.3002485285413763
402155,0.25042497569482147
402201,0.12586842985558216
402210,0.5112078915790446
402212,0.3552121607693793
402218,0.32397796931840384
402227,0.5034094828600094
402234,0.6033107913212203
402236,0.1820057021301729
402242,0.5265012974403388
402243,0.22586860977550263
402244,0.8631890493448642
402245,0.10479346827688431
402250,0.3245883674785868
402251,0.4583094806968516
402254,0.7681080664132793
402255,0.5860322952447318
402256,0.41483966943909034
402257,0.7580194986295713
402258,0.7514613746346251
402259,0.3203280912135997
402260,0.1914635105700126
402261,0.7379534200728576
402262,0.18052515476994002
402263,0.598018187371481
402264,0.12165598689373984
402265,0.2619988564177283
402266,0.6695791967042095
402267,0.3358396819615188
402268,0.21304662773092825
402270,0.2484692721750217
402271,0.08905233623811376
402272,0.44600814084474283
402273,0.22691112998909366
402274,0.3270352430815563
402275,0.38489378242567424
402276,0.24174210984022856
402277,0.3065676137898644
402278,0.15884035684198228
402279,0.5424365925697887
402280,0.14129843733882022
402362,0.6277143445898925
402363,0.2299492155206399
402364,0.21877698811196725
402370,0.06367016278350641
402376,0.10676026280508039
402381,0.5488898334725009
402384,0.4160020563934546
402389,0.3257675743968683
402414,0.27095624453512107
402416,0.10566631727541966
402417,0.15179939216651103
402420,0.35871095404827125
402426,0.10581480828966144
402436,0.8359069434325795
402444,0.14651790258025735
402447,0.26019050277624683
402449,0.28114067175780183
402454,0.743666282216679
402458,0.6360393784288696
402460,0.3074874115840147
402466,0.1932510112575632
402475,0.4781798745682587
402498,0.6038492990709042
402502,0.5332763251227902
402505,0.3767229997684866
402509,0.5298512611404114
402513,0.5473586654756518
402517,0.2514737518828496
402519,0.392576803438952
402522,0.3889878952862942
402523,0.16173666773603582
402525,0.45296256368028476
402528,0.4643471774770535
402534,0.6118325978748077
402536,0.2766725354165393
402542,0.3270535104192174
402548,0.8164264264208689
402552,0.44360594041747026
402559,0.4276684728056051
402563,0.17974980642100985
402568,0.23228098746870518
402573,0.6265614563371014
402574,0.4183851478574858
402575,0.4148049432102869
402577,0.45694112185747143
402602,0.1451322502082572
402603,0.554623331679335
402604,0.3493288902786178
402614,0.5926006219344379
402615,0.27400192961096753
402616,0.1372303054844455
402617,0.6852144613258959
402618,0.6846869736126567
402619,0.1327885233101023
402639,0.4011306686586885
402640,0.2329144539341493
402641,0.852351329550005
402642,0.09530311841396674
402643,0.0779552536914018
402644,0.48012051491482577
402645,0.24268416125251835
402649,0.2917660958700165
402650,0.7121951955958992
402653,0.4302170314018308
402654,0.17557720502712842
402655,0.6301206649954676
402656,0.6804297516143885
402657,0.386926853812504
402658,0.0980055984240483
402659,0.14495894397728026
402662,0.186209500121552
402696,0.084326141177026
402705,0.35183431090907746
402707,0.6234930287530605
402708,0.44591771024713384
402709,0.3280147425784185
402729,0.6025947878576968
402730,0.3770474733446753
402732,0.4838030145352022
402739,0.1996245573239471
402740,0.4765709315092994
402741,0.31711212620959345
402744,0.7797768687916649
402745,0.8100108526508668
402746,0.13531581267147275
402772,0.6758267340898848
402773,0.3128956909274906
402774,0.3657773167899807
402780,0.254308575913286
402781,0.2079012513528125
402782,0.6926647841036915
402790,0.2778310916043355
402803,0.631520010661217
402808,0.6684796431330059
402809,0.12208511136679692
402810,0.5915590634966084
402811,0.25400769438604104
402815,0.44579199835154454
402820,0.36355461797250505
402821,0.4963779193810156
402822,0.35707867269901844
402824,0.2955112770712485
402825,0.3135527947291618
402870,0.294070915922309
402875,0.04131198921873089
402924,0.7002072942265316
402925,0.20437387223989947
402926,0.08518553820528928
402927,0.21842094612836582
402928,0.2663542922025812
402929,0.4979853452961771
402930,0.4477293060316516
402931,0.04720055218853123
402932,0.24792533984303022
402933,0.6575261813439925
402940,0.2475528311418246
402953,0.40929560724134834
402954,0.3096338349215539
402955,0.3087672360053931
402956,0.4186274317079016
402957,0.33402353587504013
402970,0.06738365090343808
402973,0.5376487565250097
402974,0.5215406600256944
402975,0.39327154595001934
402976,0.3967433257361978
402977,0.12215002775415325
402978,0.4245389620048095
402979,0.7268120782798377
402980,0.7998543556052499
402981,0.46154759755023256
402982,0.4649076346086196
402993,0.7775816601352982
402994,0.4222160391514233
403099,0.1338452077556961
403137,0.12186289489014693
403138,0.43632494550355316
403165,0.16897391066580852
403192,0.7887763316085946
403214,0.35259885946560887
403223,0.17051529385974148
403238,0.3183932846269962
403244,0.5428187263244586
403246,0.35416140973786575
403252,0.6046329161074795
403254,0.47658518411456147
403255,0.06077160199304019
403259,0.48806148260879767
403262,0.4544722215383769
403277,0.3284239111014709
403280,0.44774445690501025
403281,0.5991369674384046
403287,0.21024885208838634
403315,0.532231023601506
403318,0.563451356845728
403319,0.22230643385723903
403327,0.17820105043068796
403331,0.21198413893975274
403342,0.6949628313181643
403349,0.33832226525529724
403353,0.2789493475512901
403364,0.26662162657214034
403369,0.10892503389912693
403373,0.6242911089892068
403376,0.15516155158876463
403378,0.12051319127261101
403384,0.32512466419128816
403385,0.1186851652812711
403386,0.35672199617946615
403388,0.3337806855744146
403396,0.22515874781674572
403398,0.4825457620574195
403404,0.4139878417592824
403410,0.336866958029582
403414,0.41306108297802485
403417,0.5467953107143964
403422,0.32855228136172926
403424,0.5100177023291476
403438,0.2938203439590891
403451,0.14619504823820556
403452,0.384908866035542
403453,0.4555577665190577
403454,0.42707051921309946
403455,0.40714503616262415
403464,0.4287800404210549
403465,0.4636559769440346
403466,0.18357750130127756
403500,0.4171044722690346
403501,0.4048896019558586
403524,0.6468910951855201
403525,0.788401562579818
403526,0.11349086699829639
403527,0.12116010424003872
403542,0.545893906488434
403543,0.16674201017012663
403549,0.20216250279799083
403550,0.2696380112621809
403551,0.5823553493445466
403552,0.6073563256820198
403553,0.18441671069413557
403554,0.5219121522035697
403558,0.08261746795335233
403559,0.21992340888225975
403560,0.8849677918947266
403561,0.7925815527828425
403562,0.6039609366069065
403564,0.41643884950941806
403565,0.432882478647653
403566,0.12274572137918342
403600,0.5161897566698823
403602,0.34977825042645144
403603,0.2949940297622891
403662,0.21429658305160262
403685,0.306927576424277
403686,0.02235096703084514
403687,0.09934057713232719
403688,0.5732962446371876
403689,0.919889566191788
403690,0.837319722053024
403691,0.3647392937557558
403692,0.29171430020481687
403696,0.18909205900217022
403697,0.6562403578918679
403698,0.1701980720039539
403699,0.7107128801578622
403701,0.6839938729613675
403702,0.5678900462982541
403703,0.6091613733215857
403704,0.5817782741478532
403705,0.2668177314250846
403712,0.24115023019672924
403713,0.3140582564208351
403714,0.815717122261344
403715,0.2403139562028177
403718,0.2006030513507071
403722,0.790923165429435
403723,0.29485914264248503
403724,0.5461711313656659
403725,0.11956253613188711
403726,0.16800127910870163
403764,0.3892813433526603
403765,0.19887061282180646
403766,0.3846620986606105
403770,0.7851551395726736
403771,0.21493494280310926
403772,0.7193977999806374
403795,0.643933345269655
403799,0.16152519024941703
403800,0.15653979366352966
403801,0.20774661176216602
403802,0.584295936799667
403803,0.7244095346400684
403811,0.22782154684208666
403814,0.15324035012738463
403815,0.09195278643232754
403816,0.13852279569305012
403817,0.1589693560767323
403818,0.07025168249409657
403820,0.2268550838386491
403821,0.3571028070111207
403822,0.5098355620183841
403823,0.08168463381242774
403824,0.4616933689297418
403825,0.08807974061205838
403826,0.16158071144258723
403828,0.3958186518004204
403834,0.25217336026732556
403836,0.715175522342413
403837,0.5471918889026347
403838,0.31738948083499363
403839,0.38561432151261166
403873,0.3041779932955217
403876,0.36925615180910176
403902,0.3213885729978069
403918,0.2058029233861214
403922,0.3794767562860853
403928,0.6706694868811545
403929,0.6378902568080067
403931,0.11530340390630807
403932,0.25256444777708154
403933,0.2091094291734125
403935,0.21059264231349603
403936,0.712242823407285
403937,0.4064227941726759
403938,0.27725542606171694
403943,0.45020263632672336
403944,0.3425788082340323
403945,0.28878794470347224
403946,0.543705214441651
403948,0.5127406921810643
403951,0.6029033217805235
403955,0.48909949343052855
403956,0.2535462859963317
403957,0.5490368717331802
403958,0.32957489680259683
403960,0.729207522986525
403961,0.27003916817210644
403962,0.6969560132006517
403963,0.25998816681113596
403964,0.6445606350862318
403965,0.4119575697743238
403966,0.5955204487096757
403967,0.33617229719568237
403968,0.7021231663793316
403969,0.5792217026664103
403970,0.4230764584493716
403971,0.7311701262218533
403972,0.8088993096975444
403973,0.7390033006939765
403974,0.7747640468527166
403975,0.10225805240073016
403976,0.15032586351075394
403977,0.4782119138922482
403978,0.5970500420154334
403979,0.05999836998265561
403980,0.7800476196975703
403981,0.16440895622358873
403982,0.11980636728363707
404062,0.2796478916007824
404067,0.06102679564785427
404070,0.3469664510805532
404079,0.19746616146918264
404084,0.2036670954515689
404108,0.49044854528629844
404112,0.43923407533788444
404118,0.5662800038890198
404121,0.2067382082867937
404122,0.5162555284752905
404126,0.5487518389798932
404140,0.2452744361186426
404152,0.6420347667805537
404156,0.8123739600638707
404158,0.42382491587422105
404160,0.3337222018889239
404172,0.12842635340263356
404174,0.2943332402681736
404180,0.41738524538616134
404186,0.3397454621505086
404190,0.3298701836630866
404192,0.3164523789385755
404206,0.20810702386817673
404207,0.7910383714943766
404213,0.6672103098748785
404216,0.6917134349915001
404220,0.3457885109942088
404227,0.3429716713820679
404235,0.24942061108985167
404247,0.7475201008659429
404259,0.1327942122398111
404266,0.5150520091743921
404267,0.4992877768113102
404274,0.8006105687070068
404276,0.537810450083223
404277,0.05459607197392454
404278,0.28160609818919763
404279,0.2424119206812089
404280,0.28476051100512334
404287,0.39002113971529734
404288,0.6112929464068189
404289,0.12745576973664616
404290,0.7167562142559162
404291,0.10196873953369948
404293,0.6505060402484781
404302,0.2729581307781615
404303,0.2919674603926424
404304,0.4153592807621304
404307,0.23642061724649097
404308,0.36942317802566327
404309,0.6701857033873704
404310,0.627876394952705
404311,0.7999428225105405
404312,0.4438164903836639
404323,0.1808756000147303
404324,0.2559572952111997
404325,0.31416977176173405
404326,0.2374108058330765
404327,0.7596878040839975
404328,0.25068234005964424
404329,0.10893439077528752
404330,0.509721573574752
404331,0.1930808142397389
404335,0.48448681242448743
404336,0.6261016990635677
404337,0.7038892632329652
404364,0.7947137987417221
404379,0.456155452539801
404380,0.8966232206633695
404381,0.7489778343651965
404382,0.5224057001789715
404385,0.17023172533099973
404390,0.2009789220583779
404391,0.2803318464613104
404392,0.48813815442562447
404393,0.27283652362797567
404396,0.49921275941913207
404400,0.14480288026042767
404401,0.1243452167529928
404402,0.32363433138856623
404403,0.8309898748650211
404404,0.3135177545920626
404405,0.6884138430809533
404406,0.07636940503783549
404437,0.6666314630507322
404439,0.5563801075158694
404461,0.7032783100482214
404462,0.46510415341049066
404464,0.07478258524292225
404468,0.45575045609652515
404469,0.4628169083879637
404470,0.4385517046352238
404471,0.09818973174188099
404472,0.5201141060125365
404473,0.21878476724489823
404474,0.28566747691910566
404475,0.4090246911646247
404477,0.23463626461687587
404478,0.18151383568039886
404554,0.20462132233759314
404555,0.18865845140352744
404556,0.25137499023577414
404557,0.2309258962266322
404569,0.7072971396459257
404571,0.3395129030416194
404585,0.5061020295370091
404586,0.1729283034033434
404592,0.5697462782977241
404595,0.100349978058616
404596,0.5659252750224623
404597,0.512134786240089
404603,0.6091222889248191
404606,0.31095678327330767
404607,0.5538606641011923
404608,0.27819530964346445
404609,0.33938770883840597
404620,0.5494806311235851
404689,0.37110277502374295
404708,0.19634056035536993
404734,0.6737198099620273
404771,0.12118798075467935
404806,0.13360050117553268
404818,0.19586098582717504
404850,0.08143794179010774
404870,0.7005387388792197
404923,0.1705830828383478
404934,0.6750018298590104
404938,0.31446012831613585
404954,0.08273709488487865
404957,0.3939121760965071
404963,0.5857454461121774
404964,0.2661094337408028
404969,0.7011656934412502
404970,0.36788130437132105
404979,0.2048440063425117
404997,0.1802918661808515
404998,0.254581079102082
405009,0.5130499222920262
405016,0.1397190646227512
405018,0.10616773227288798
405035,0.5318538875608894
405036,0.2877127789665248
405038,0.6344889969114039
405047,0.18353821993499683
405055,0.41280105576165727
405060,0.3873418304496731
405066,0.19689393178769493
405081,0.36604606074814267
405084,0.8378625276090098
405089,0.562095501609633
405098,0.4210757392298074
405100,0.4905181036012906
405114,0.14987738155335226
405118,0.17921521761257939
405119,0.6316609734774843
405120,0.2773154983199015
405121,0.4682713758953156
405124,0.17066724567802788
405125,0.49370777192495097
405132,0.18525524865132498
405179,0.12828061695365037
405193,0.34932809210911
405194,0.6480212909559548
405195,0.22385752923761165
405206,0.18115787477736855
405207,0.14158866030622858
405211,0.07129413352455424
405215,0.0688672406498082
405217,0.6297059074323882
405219,0.5356682078810926
405220,0.6004254078871682
405231,0.360075077042707
405232,0.5199197409095536
405291,0.11792354539112128
405316,0.3485776635969035
405317,0.43528423439368646
405318,0.20298520029994435
405319,0.20223754413072054
405320,0.11730894875103903
405325,0.08238746574986482
405326,0.11413214653692891
405333,0.27938181201227996
405334,0.6046537122879668
405349,0.7866762977196224
405351,0.42894575358239306
405353,0.2584718564304841
405354,0.8452184751654893
405361,0.43830643255289986
405362,0.12159495286177001
405363,0.6881443631938275
405364,0.7930749570391674
405365,0.36140566233773475
405366,0.4708053263199248
405372,0.7495693208493237
405397,0.07460656263511142
405402,0.4479232976970467
405409,0.46977358080922965
405410,0.8430509335851587
405411,0.3677875309464462
405412,0.1825714119505093
405435,0.19973483297391945
405436,0.3700476801722059
405438,0.1827780587062224
405442,0.2236133686489188
405443,0.8200047191872536
405444,0.42990866367119485
405445,0.29161283259615367
405446,0.25995940835429576
405468,0.15583383860169148
405489,0.6527500309439553
405490,0.5854587711162279
405498,0.14803650524647669
405509,0.18364058529980049
405510,0.1789474208534664
405511,0.48582927659595293
405512,0.21912478179846467
405517,0.38209816621921716
405518,0.48639927828237167
405523,0.2519111116708735
405544,0.2408624406817393
405546,0.5836748992634277
405552,0.7422449603839785
405583,0.11171423254492557
405592,0.14032800791005778
405599,0.2719655943103524
405602,0.1902183638915612
405607,0.045362950106104166
405613,0.6729907839627126
405620,0.7985865150938866
405624,0.5763839563677355
405625,0.22744588581656197
405626,0.22489391559989166
405632,0.462821825818143
405633,0.32627694322114087
405637,0.7277315695852569
405640,0.344541810122046
405642,0.4361536935141726
405646,0.14583609310978474
405647,0.14067736707106016
405650,0.8441418003827014
405653,0.5003261144940586
405654,0.3410880151575872
405660,0.24825192676228133
405666,0.3826331609677719
405667,0.6029509545328601
405668,0.17221581190437385
405669,0.3670580281861984
405671,0.4938284356909528
405672,0.06529275389122172
405673,0.3261472006799022
405674,0.477131183012638
405675,0.3055937122697167
405676,0.2591671488259919
405677,0.2431492788371428
405679,0.14825211680294142
405680,0.5974355781542453
405682,0.37287931220288956
405683,0.38921192438148317
405684,0.3537585615901359
405685,0.6322963848660457
405687,0.11287216079185812
405689,0.08750635689040545
405690,0.22166326165340147
405691,0.6445229061190181
405692,0.4085907571722357
405693,0.5412603404448412
405695,0.36971402150245336
405696,0.20446017426297097
405697,0.18520246543409466
405698,0.392022478751417
405699,0.2207721552257094
405700,0.8087651674785833
405701,0.7245238369902693
405702,0.7738655095640017
405761,0.45904085176488424
405765,0.2576391388783897
405769,0.36511029584108856
405784,0.6118801834964385
405811,0.08823890121954567
405814,0.18708958903297793
405816,0.6557734418341735
405818,0.27747969047837956
405821,0.2833083157913949
405822,0.07663893060598624
405838,0.24957358057441303
405841,0.19229314713715817
405846,0.36905175266728024
405855,0.5691017758949388
405857,0.18572899207504237
405858,0.6850067947099259
405860,0.42964508822129005
405861,0.4757551022527938
405871,0.26999757388370155
405879,0.14904664533481382
405880,0.13497912025469064
405886,0.1835191975077817
405901,0.2372098352643855
405904,0.3961135216791538
405905,0.20989442681780202
405906,0.21862591991786276
405927,0.2792949902436651
405930,0.487857257744555
405944,0.36675293686742855
405946,0.09369617109125478
405954,0.6694101611591542
405963,0.3227152908316867
405964,0.08035744703397814
405965,0.0829866287596422
405966,0.5542891284714401
405970,0.08980509015565234
405971,0.4321561058221028
405992,0.44083669962651817
405996,0.1541546056538304
405999,0.058899344101304756
406002,0.5149051315271331
406003,0.2694784656329853
406004,0.2505704926277314
406005,0.18975053768721215
406006,0.47141913635037774
406007,0.5967005892178696
406008,0.6958559856691968
406028,0.0972202067144753
406029,0.268361120003757
406043,0.33675868559310834
406044,0.07668358823240097
406045,0.621386730204403
406046,0.6523309846518391
406048,0.13663461478371008
406050,0.39551204365031195
406051,0.3103171001608436
406052,0.7709347794707204
406053,0.5950135565942964
406077,0.12693756721848973
406082,0.5797018657605879
406083,0.7299355629677936
406084,0.27086243168562996
406098,0.21425185843751168
406099,0.3853036162009818
406100,0.8206844268024323
406113,0.6157622610100739
406114,0.359546778960084
406115,0.5759128064641865
406116,0.41308508507355507
406117,0.06469017973778661
406127,0.20604644044557308
406128,0.4436822717207466
406129,0.5701659708851676
406132,0.20264502669156298
406133,0.190440786865582
406134,0.2720245762852332
406135,0.8319082411806745
406136,0.30471356285855483
406137,0.6862293236401112
406138,0.5489647853508758
406139,0.40843505612083547
406142,0.4161634886995058
406143,0.6263496202546377
406175,0.34497631812477986
406176,0.39912388998093723
406177,0.2684996298254446
406194,0.2873797167212466
406195,0.24134782195629356
406208,0.2919999892322408
406210,0.3701644306654345
406216,0.5137705181711058
406217,0.6789213151998519
406227,0.1253797577843971
406228,0.15768976545122157
406253,0.3291074446400647
406254,0.06582367741530765
406260,0.5240305908571372
406267,0.5942702144628352
406269,0.11759837774017706
406276,0.5837640639492893
406277,0.3241669050628534
406279,0.11673065016371395
406288,0.3158193554699828
406297,0.5844445340406519
406308,0.7164138210123147
406310,0.7115862912343014
406320,0.30943727132961263
406336,0.10175496023829764
406352,0.06957168016268034
406365,0.3027211249249364
406369,0.5764676960275623
406371,0.5042985511268959
406401,0.6487913891766928
406408,0.47097982630274254
406409,0.17557599422476206
406475,0.7906660566344829
406492,0.2433796902356028
406510,0.5179728841324466
406519,0.5025494810110085
406565,0.783239603366175
406584,0.549676531308622
406596,0.2310276277148665
406598,0.10415446776429446
406605,0.4170609411565038
406609,0.2539206411826347
406610,0.5787752389231473
406611,0.24839701709535936
406654,0.45284996603431227
406670,0.59894990610452
406675,0.5347557461134476
406681,0.3536351222081437
406682,0.1046784060917574
406695,0.18513268332374172
406697,0.46338115408865316
406712,0.5479538144821474
406719,0.25425464750262317
406725,0.6190642853861135
406734,0.27911303482240735
406743,0.6978646411195182
406778,0.28891831483632013
406784,0.46708834609577526
406786,0.5171861549269196
406791,0.42023588059722045
406792,0.19779499282815807
406803,0.6805320217341491
406812,0.1494473226809486
406813,0.373397548548239
406814,0.3397327849683363
406841,0.47653288486276735
406842,0.4894116066471205
406843,0.15385410445527967
406848,0.5032212540590051
406861,0.2614217509131272
406862,0.7809235341907962
406863,0.07974244269404586
406864,0.20097105044297037
406865,0.660624504627374
406871,0.5630453710127484
406872,0.5888482232639595
406873,0.4669694614067057
406893,0.42381520566722886
406919,0.4289015520455917
406920,0.4143216714799461
406921,0.7388944518091375
406923,0.3728124886517354
406924,0.44122422031981257
406925,0.074777052386477
406926,0.31494554154177773
406927,0.7005494899412228
406936,0.07284684385313449
406937,0.7266218420519321
406938,0.13303851740367575
406939,0.30376847129361934
406940,0.36135156957471937
406941,0.26554506274914724
406952,0.19363165313865227
406953,0.4644316983442844
406954,0.4788449029149595
406962,0.22821560742384225
406963,0.8083712090941076
406964,0.3466691105908138
406965,0.6475897164009841
406966,0.41237060393980673
406967,0.10423105353442572
406968,0.5767601842279503
406969,0.5165349562001038
406970,0.20286366679022397
406971,0.5740710941319658
406972,0.6086219429865599
406973,0.280797746066612
406974,0.5023525237608594
406975,0.2479405547136061
406976,0.10290655179291443
406977,0.15275725457525496
406985,0.10773704785610243
406987,0.2371432894948902
407025,0.6459601037600109
407031,0.33644065389848216
407033,0.6717676102326872
407039,0.45506951621387326
407041,0.3413758369782728
407044,0.3063536407710114
407046,0.21038251542796818
407053,0.241020273230916
407061,0.12920687551598553
407069,0.19155514010946623
407070,0.633528274349091
407072,0.3324327985015149
407073,0.38925006900899883
407081,0.43131157805400056
407082,0.2653922094350783
407088,0.2103578623554305
407091,0.7168686259031714
407097,0.22505556908131225
407104,0.8080224125236541
407105,0.8576764974424501
407106,0.1789938284658267
407121,0.20130041239008883
407128,0.2031588275512454
407137,0.1923587728695279
407144,0.6680653085769575
407145,0.7366133776406179
407154,0.4507738520170388
407162,0.08488215827276556
407164,0.7440875320470532
407168,0.7972494622043687
407203,0.35992989225308725
407210,0.685854336293446
407215,0.3903899508767445
407218,0.4188623631293552
407228,0.1425935239323233
407262,0.5329819716952131
407274,0.7761028913105844
407280,0.729246324108759
407288,0.2846519977432276
407298,0.10270575350117948
407299,0.7309224099005468
407302,0.39890490554676894
407303,0.42148168814532605
407305,0.6810639546430539
407306,0.7173781682766852
407307,0.32062588694422367
407313,0.07900671712572485
407314,0.12891799773506543
407315,0.11049769573307876
407316,0.33889180059018986
407322,0.7900453951304126
407323,0.33710023025801766
407324,0.19822659889508434
407325,0.29627735462802696
407329,0.5664130496304275
407330,0.6237996650869585
407332,0.5888051869460256
407333,0.522190291696264
407334,0.271863533255632
407335,0.589468574750946
407336,0.5451777260122435
407337,0.6688780677468344
407338,0.2572524484640357
407339,0.18905772311174374
407340,0.266945289099364
407341,0.6914973900918372
407342,0.07036618319688612
407343,0.26106894266988745
407344,0.3529280926461667
407345,0.2532310965850231
407346,0.7048283103891024
407353,0.3840909764276358
407364,0.2722582396066697
407365,0.24920680939957635
407366,0.1158164340926525
407370,0.2133849774987748
407373,0.7169600702749135
407376,0.39633147040552485
407386,0.12478380832298985
407388,0.1328327681737102
407391,0.16425348571834997
407393,0.22988316261184222
407427,0.33026411038047365
407452,0.5873548762226347
407454,0.30094895514700687
407457,0.19101965940618973
407462,0.15778175429676197
407463,0.23407166786657807
407468,0.5925811932553317
407469,0.5672975070634328
407478,0.30871304975086333
407482,0.3549525055113222
407487,0.4855821808155049
407489,0.5781689694835374
407498,0.7761794056051712
407516,0.7074701636159348
407519,0.27080772348739846
407528,0.49096528912202114
407532,0.7759042802453021
407534,0.7638313474040798
407543,0.2755529153228622
407546,0.7280338766367779
407550,0.1877250365690422
407555,0.2226794661952645
407558,0.2764636041363358
407587,0.18530181161722714
407588,0.18000658973231054
407594,0.7014096072224267
407596,0.2408037745421168
407598,0.37955527638857434
407602,0.3867412536280664
407605,0.69518332995002
407613,0.5754565038797056
407619,0.57430757434551
407625,0.23503899702088332
407627,0.2762515020784051
407629,0.4222351959136669
407631,0.19367935635712774
407633,0.137530886655298
407636,0.557474268731393
407645,0.8436948239077111
407648,0.5804420216236306
407669,0.07289385425516685
407674,0.13815107187535278
407675,0.458332299200175
407676,0.2979145646790062
407677,0.6618676307502013
407678,0.7474056479631835
407679,0.3498909859375185
407680,0.6891155841176204
407681,0.2550024670491058
407682,0.29788843396100845
407684,0.731540411603711
407692,0.4428308305381556
407693,0.6894241464482201
407694,0.42570383274943624
407695,0.10081196846944632
407696,0.39325494925753174
407697,0.48659935282253614
407698,0.4745137345303004
407699,0.3289178502615923
407702,0.07123918576151217
407703,0.6739430960021431
407725,0.3625388629042961
407726,0.5794307008913704
407729,0.61868230534613
407731,0.058496281246088265
407745,0.41851904740645407
407749,0.2954859315021959
407750,0.21960595887181592
407751,0.5556680658881994
407752,0.8600594068446757
407753,0.5965525161158008
407754,0.5342991497964529
407755,0.6164289673799
407756,0.2513212198847957
407765,0.176333768121578
407766,0.4372760589372345
407767,0.32579568904057893
407768,0.14419057813489758
407773,0.29789339658257896
407774,0.5240781863877038
407778,0.3802562766670397
407779,0.48774632899631826
407780,0.8016968707047182
407781,0.4267698029535119
407782,0.12148951448129545
407783,0.31786670043595505
407784,0.3101180109450702
407825,0.39542422332548616
407826,0.07610476481299376
407828,0.3865393046289349
407829,0.1315024694978474
407830,0.6185503705870818
407831,0.15546856678533144
407832,0.11188889462247537
407838,0.15180284889242357
407839,0.3677110050953813
407840,0.12835556537610152
407841,0.4761189951622755
407842,0.26413628626462365
407855,0.6000976238916911
407857,0.35925969608859487
407881,0.4397665747531099
407882,0.45453594948244835
407885,0.1659929780033092
407915,0.1768207608513789
407916,0.3157483177646029
407918,0.7074676280606763
407919,0.6176397660179603
407920,0.19341602014204815
407921,0.24323764652163987
407922,0.22508182627575252
407927,0.20213213190612941
407934,0.3452282358757603
407941,0.2878877364326682
407942,0.3838943452950749
407943,0.19635237095606184
407944,0.3011514430613252
407946,0.4873568926655742
407947,0.2476001099719365
407952,0.12145818325059983
407955,0.510713741666658
407978,0.34699196091897677
407986,0.28536365993370144
408003,0.4765479659338012
408006,0.2671815855540865
408008,0.09911461446805236
408015,0.46788312061333326
408016,0.3995726338572589
408028,0.5934641417563495
408035,0.28376394705458774
408042,0.14787951339499222
408044,0.7467946770401152
408052,0.0413382976850567
408053,0.4477002831703483
408056,0.2966399119982595
408068,0.42113008021443654
408071,0.4192194972611404
408074,0.21702625683268723
408085,0.6673548181624571
408089,0.14029957980025215
408091,0.28806828979103793
408098,0.1520840256749919
408106,0.24378233681360215
408108,0.8029220985750883
408116,0.7193698804897387
408126,0.3042633730994921
408130,0.5285685442796322
408135,0.20151189531123725
408148,0.2739323849207117
408168,0.47817574990250516
408170,0.40088491382106933
408172,0.33396427643927823
408176,0.29022911147046765
408181,0.2510366115505595
408191,0.06728825657859773
408194,0.5286922374878072
408213,0.3359456968347637
408248,0.16785680205486908
408249,0.10231616964379069
408250,0.41994446777108285
408256,0.7099129210765877
408261,0.22820408941723658
408262,0.5273140792233408
408268,0.6756652490852523
408269,0.1704433307289849
408273,0.24644938009250916
408280,0.43085900784572856
408286,0.3004958472685503
408347,0.48561193524860313
408349,0.10387989051615096
408350,0.26347920803776703
408351,0.3359651748491013
408352,0.20877938689333378
408355,0.2788952976026855
408356,0.21515990109117333
408357,0.3939012512742957
408384,0.4338644834364044
408385,0.2279709544623546
408386,0.6053881318382627
408387,0.0796129911116453
408388,0.10055374944819222
408389,0.2912054768710453
408390,0.48478917796303195
408391,0.6188660967051368
408392,0.6212729396311776
408393,0.10833025723439833
408398,0.33432350212113077
408399,0.1804093542370795
408400,0.19833108175885808
408405,0.2396246439639089
408406,0.12315631297546416
408437,0.08461863816793704
408459,0.1965601445049503
408460,0.5865937494971888
408463,0.5667750058146661
408467,0.16360990179973733
408468,0.5626461367106864
408471,0.36285496977317216
408477,0.5561661917531967
408478,0.2392284351310372
408479,0.1406370796566279
408481,0.12262007096742848
