SK_ID_CURR,TARGET
389741,0.39454529366126867
389755,0.3651166153150362
389756,0.45399211887692775
389763,0.6148468355558424
389772,0.57086768105721
389777,0.2757783347631742
389778,0.36705007360355707
389796,0.3031348908775928
389798,0.15665874944749802
389805,0.4030109173219769
389807,0.3246378849620395
389815,0.33795331042353605
389818,0.3804162723161539
389823,0.22109074568531512
389824,0.3351214092445475
389831,0.11988147675859906
389856,0.687810519821689
389860,0.1688127772728946
389862,0.4841413145054409
389872,0.4822961275202098
389875,0.16870993095196823
389878,0.5342302781166354
389879,0.41481857030312425
389881,0.1773480946091064
389895,0.2003107610729611
389897,0.21190530566573285
389898,0.2590447679696723
389924,0.5465283804792949
389929,0.21831359360090946
389934,0.6475059859254049
389947,0.39514490611556696
389962,0.4607029541435702
389981,0.14266026010797087
390003,0.22896503193296933
390006,0.2928066024483426
390011,0.18526583892621754
390041,0.2921285526084113
390044,0.4188856735896057
390045,0.331800763659424
390047,0.2635531421250772
390048,0.5455769139286236
390052,0.5285275592865796
390056,0.25921471005761515
390061,0.3137091162301124
390065,0.24081089784008688
390070,0.4937974854329897
390073,0.45975993604378407
390076,0.26179372785242594
390087,0.5174029265955247
390092,0.26979201332157743
390095,0.3182371442986004
390099,0.4733497397804309
390107,0.4253475735230187
390116,0.17696341270379226
390130,0.21488568416214351
390133,0.7143370428260052
390144,0.4355965515592821
390155,0.3152900976193792
390159,0.35610253997370184
390181,0.3115427328868121
390183,0.21874367351326462
390214,0.3273448541177841
390222,0.6115299854547539
390230,0.3979440781466444
390235,0.2240430135230299
390237,0.2621952566668308
390242,0.7784932216164918
390256,0.2903195625311735
390259,0.6591850448129823
390261,0.25231095767455586
390268,0.41677411953384014
390271,0.30545860117877194
390274,0.4322785923647534
390276,0.21769229986637043
390279,0.27763076842516515
390283,0.6417875283770968
390285,0.32437293682251706
390299,0.5491839364551834
390316,0.15346017870824452
390321,0.33494204355865864
390330,0.4314042309050156
390343,0.4392455819295748
390346,0.6079908584555875
390357,0.4376291466950199
390359,0.6381379612662108
390361,0.4721315320772126
390365,0.37205707107497105
390366,0.41957072796174466
390372,0.59204397212706
390376,0.3744588266131814
390378,0.8159901446916062
390388,0.333127118713837
390391,0.27736385920807555
390400,0.5667009736759951
390407,0.5673947984302412
390411,0.38260665500450775
390419,0.14803341877211632
390423,0.20807347940617069
390437,0.22696893675133717
390445,0.23458632341521873
390449,0.14916351783261803
390455,0.46763175382926453
390465,0.3898707130738361
390491,0.15960426729544183
390492,0.5931905946691926
390494,0.39239916703989386
390495,0.32961396608971116
390497,0.18812854802308843
390504,0.47009652420867737
390508,0.4507637379006636
390510,0.34342318275242134
390512,0.31848976461258
390524,0.3398085830555096
390531,0.3244123728086399
390558,0.5455572715979583
390561,0.3504008016750715
390564,0.10641962064640952
390569,0.3540210222718796
390574,0.2052188021825277
390575,0.425051493501161
390587,0.6591382341856771
390620,0.570680259481038
390621,0.3844910517317624
390633,0.46445469495607333
390634,0.4948542408331666
390638,0.5007805530020921
390639,0.49023284724079147
390642,0.14407146963243336
390647,0.6802969455133456
390648,0.2257574479254437
390663,0.35862056808361886
390686,0.23518685287137284
390688,0.5775111355414816
390690,0.4376826796689944
390691,0.32247998547251483
390696,0.6044436688955871
390703,0.362067837854443
390711,0.5244592327523614
390722,0.26323833569510124
390736,0.6178173365702976
390747,0.6057872937976723
390752,0.5523857712576018
390760,0.44562122906080925
390774,0.3912101084516478
390777,0.2548865561787619
390781,0.24972915514476968
390793,0.37357482371705564
390838,0.40024859384346734
390847,0.5504480911583375
390851,0.505234328013589
390854,0.24827220223230403
390858,0.3352867312352788
390864,0.36058011562398457
390871,0.49481830059346305
390905,0.5148716088106802
390908,0.6805993904292797
390910,0.13023007740306716
390917,0.26607124260556186
390919,0.14101190310747022
390920,0.2827075930647429
390922,0.2654739539325615
390928,0.38913017188929316
390929,0.30697460872862226
390953,0.2989532071637898
390955,0.13575728218418007
390959,0.22655632387143018
390962,0.23930475049912608
390971,0.6795440382929057
390972,0.4039557062148233
390990,0.16151221723101883
390994,0.5637881523767351
390997,0.6904432268524913
391015,0.21174313927632477
391034,0.24368502405442594
391038,0.41178263229701206
391043,0.31839702092714317
391048,0.15976112429798592
391049,0.2002710674092815
391056,0.33333577884770804
391060,0.3626667023656979
391072,0.33876608935194924
391073,0.32461298887251766
391077,0.25921512780474215
391086,0.20745497223780118
391092,0.3485264560858571
391096,0.31546979879240156
391118,0.28780322718348944
391123,0.5266714915965387
391136,0.34454178283245457
391137,0.2271783297853009
391145,0.284438043733242
391162,0.15199618445764534
391164,0.47257584759544435
391168,0.6751898823229326
391172,0.2950606126088745
391184,0.630735756629176
391188,0.47749337774450185
391198,0.49147512027931606
391207,0.2167417457816747
391208,0.16805062360039041
391209,0.6173917941115984
391230,0.31694060830199083
391232,0.44321157728396354
391236,0.40411004864239747
391237,0.5644214928429712
391245,0.33330680548393565
391269,0.2926751740849423
391274,0.2777384986317877
391275,0.5550719380170007
391276,0.4322375803816574
391279,0.45052174027285286
391285,0.2758586913660901
391306,0.19994746715393555
391310,0.2976661549048074
391321,0.11757498260807474
391327,0.243598699901864
391341,0.641895495548187
391350,0.34278121840276865
391353,0.1397704926455701
391354,0.197632008364147
391357,0.33414938437278957
391367,0.6960237750982906
391371,0.45017970429833104
391384,0.58052846788286
391387,0.25235812027494825
391388,0.33044852070533703
391392,0.20348365774604807
391408,0.21219259692944326
391433,0.2318908510707549
391439,0.3400491267334845
391443,0.5398967251773463
391445,0.15965970146945777
391449,0.36010292764481594
391450,0.45047474496852996
391461,0.5044668457822762
391469,0.16603531586647657
391486,0.14826879695393658
391487,0.6149377086011053
391500,0.26388001468052746
391501,0.2390094345616489
391505,0.12936367770803
391516,0.5197940607533558
391517,0.258157382957635
391522,0.24681387906573468
391539,0.494516790147417
391543,0.6808873950043729
391546,0.3576841498746543
391552,0.6322749989111083
391555,0.4229394606752361
391564,0.13699960739527803
391565,0.49317115683017804
391570,0.16594158370269835
391586,0.4652952572568399
391587,0.3618911269113563
391588,0.30404307753038945
391590,0.36968352098632856
391613,0.7346949808582465
391614,0.4148202803933422
391617,0.0934473858640988
391623,0.462032067529156
391635,0.3532119910576273
391653,0.16171684927390656
391661,0.3479572825520568
391670,0.16987505031752848
391682,0.14466833928528772
391713,0.13124293551363536
391717,0.5428652457226822
391726,0.7747538524612815
391738,0.4413512591277697
391740,0.35008458259844016
391741,0.09170225350237857
391742,0.2672948268975995
391756,0.1752030963748946
391765,0.7665415010887588
391766,0.15738324522538946
391768,0.22027725885913743
391771,0.160941422775374
391784,0.36068631219301
391786,0.6510923745063721
391791,0.3722655405352854
391798,0.252512615647227
391820,0.7016165225941284
391831,0.311865352129737
391842,0.28427771114952305
391843,0.16484718782940977
391853,0.2500162448848649
391858,0.5083349625067817
391866,0.771821142523409
391867,0.15516273369503716
391870,0.33332138073252604
391879,0.4665682933829478
391903,0.3218041388831354
391915,0.4023104512212413
391920,0.14375318791300434
391929,0.4685523811495038
391935,0.28802234042308095
391944,0.13198924250213123
391945,0.571206970489065
391947,0.6314204450794924
391957,0.35021894127991493
391960,0.392613734865024
391966,0.31051825461197413
391977,0.16669293001585067
391983,0.37819205996742933
391990,0.5320246769675857
391999,0.2810882773225609
392010,0.17761228414587538
392011,0.20563929041433368
392012,0.2629274421375055
392013,0.1524043495626163
392015,0.24643158529487974
392027,0.4029429798485964
392029,0.3858811268980722
392031,0.4806132975404749
392035,0.19709408363080053
392042,0.14592813144199424
392049,0.37515072763758206
392050,0.3027175200748018
392062,0.2842372992405676
392068,0.47193154135887727
392071,0.17472524200521436
392079,0.27324006331157075
392087,0.1960713925496434
392106,0.6447918447316148
392111,0.24993386735647025
392123,0.5031779605682777
392127,0.6973310611861785
392132,0.45208387559611657
392149,0.587347866634278
392151,0.23416792433984665
392175,0.7034956410252019
392186,0.564607887671803
392190,0.6575114572510457
392196,0.6133848270312596
392202,0.317949198341654
392212,0.4289323356300224
392221,0.36978429624254
392224,0.5920819816668621
392230,0.30997922914812015
392232,0.3679122769660765
392234,0.6467405825751917
392239,0.5421402570026249
392240,0.7188448585034053
392241,0.0661037136598726
392243,0.7171935073164206
392250,0.22447612090335525
392253,0.19513212216976797
392258,0.42842309738001
392260,0.22993866023444515
392270,0.6830105950005676
392280,0.27868669762969045
392283,0.2133413124074001
392293,0.24595057189043534
392311,0.4554934451771978
392316,0.2607211254840936
392317,0.4449913182425086
392319,0.49205161598762553
392328,0.2906567322987242
392363,0.4172146886185122
392369,0.29298248241449665
392371,0.3577700423239367
392372,0.35848719879194746
392386,0.4248869623761299
392389,0.6569188180720036
392390,0.48421985461171574
392391,0.5786333641893713
392398,0.2591520756786873
392399,0.2796837696652299
392404,0.554930801328159
392405,0.2267557883561418
392408,0.6405233743483283
392422,0.17449409075878525
392423,0.3447416099431457
392424,0.5234873117478206
392429,0.29308893750013365
392430,0.5001806059662319
392431,0.44358956041838915
392437,0.2854703597030069
392450,0.28291986760010324
392458,0.2533165797284482
392460,0.3909537951606081
392469,0.5361411607983887
392474,0.4686690287569794
392491,0.7121032681511914
392495,0.20828346855535312
392513,0.7407145372719327
392526,0.2792168478311454
392527,0.6832833915816068
392534,0.35820355788995845
392540,0.5523706416764961
392554,0.6329961471835804
392571,0.38055259013341014
392578,0.5127259851267726
392583,0.24595442606271742
392588,0.46657616848510364
392594,0.4677558386638522
392604,0.17477763864559806
392610,0.7225049110516547
392613,0.39204543042390394
392619,0.26006009421134507
392622,0.7072248024964847
392624,0.11745418281320696
392629,0.691915477171744
392634,0.41096748699498964
392639,0.18952212516484954
392649,0.29078451440118597
392671,0.5252265801493055
392680,0.6174883743138501
392682,0.10254488430604926
392684,0.3870501846290077
392685,0.4598742316595948
392686,0.6876886672324031
392699,0.1737270822686287
392704,0.25173729732640615
392709,0.38736103924283416
392714,0.6627797673359261
392717,0.3155344286008986
392727,0.3326532292832624
392730,0.36154196440373954
392741,0.2944805682943707
392754,0.12152670854321677
392762,0.37026791193053143
392774,0.2413387985197033
392775,0.3963391517959314
392793,0.3120533787983181
392800,0.33862785039222876
392809,0.3441432168425277
392812,0.2923778372099103
392814,0.25464367457974696
392820,0.6209775205319779
392825,0.14504941695438486
392847,0.3506085010957729
392849,0.6475773351202982
392861,0.6456281550938554
392868,0.5600593111541986
392880,0.6802656084139126
392882,0.4617081815283559
392888,0.521177927332776
392905,0.2076702955749782
392909,0.5244627126020605
392915,0.3790624890877806
392925,0.3358236151139404
392931,0.23502252211849106
392933,0.3587456978970616
392935,0.5846825806102807
392939,0.34500405528456274
392951,0.2739503366949244
392960,0.1277255136523586
392962,0.40586443076375217
392964,0.33109423475130184
392970,0.19558249797535487
392980,0.4062465901736888
392981,0.2688343621724568
392985,0.21519965938800328
392990,0.36051598725449147
392992,0.5501035699628791
392998,0.3286673077456223
392999,0.40726962718653437
393007,0.22637250956825428
393009,0.28692056680770384
393012,0.41532441469345915
393014,0.30768887001363865
393015,0.39634753354019514
393035,0.5297344848370135
393055,0.16848368734192118
393056,0.5035615519161473
393075,0.27317521877901424
393078,0.2055025990806063
393094,0.314221564450759
393111,0.280829113595763
393115,0.4289536799529118
393117,0.5262732336903942
393118,0.2942884569411783
393128,0.48560323066338995
393129,0.2672937947663841
393136,0.24787221441143556
393138,0.3476057804145299
393139,0.7032770564021115
393156,0.23087040682131668
393159,0.646369217231154
393168,0.22253088058248088
393172,0.35245861098617515
393177,0.36541738298746934
393189,0.0817752239049127
393194,0.5738636011937922
393201,0.1661169650172396
393202,0.20049398922074138
393209,0.2285113028445875
393216,0.6623288293967382
393218,0.6538379668045811
393224,0.19728429462678787
393227,0.35856544302764537
393232,0.32334651048519913
393256,0.2722320216595301
393257,0.30767023258294635
393258,0.6730668538785252
393267,0.4101793277628727
393269,0.26462991458296314
393275,0.5376961774773424
393278,0.2100141120901698
393279,0.6796322852939999
393312,0.49423941797268756
393318,0.2584296215654303
393343,0.4414042111999331
393351,0.5580247526149732
393356,0.153051029706223
393361,0.45762497589056145
393370,0.5256716001136066
393381,0.31506939767157155
393395,0.36737863872573473
393405,0.22627244157378001
393416,0.49818567944691616
393419,0.20574764536379725
393430,0.42289711320095413
393443,0.5383290077050238
393454,0.6745179302989839
393478,0.11029514685916443
393489,0.14642018857736278
393499,0.41773652044427884
393503,0.35027087662335027
393505,0.40201527767049877
393507,0.2939750007541823
393526,0.3901755168800741
393537,0.22690385779937935
393543,0.19594422266905237
393555,0.3569459091041725
393562,0.21647926172557824
393573,0.5915675343193461
393587,0.6315125543986894
393591,0.39484455133029084
393606,0.30356454995337573
393621,0.34880556501105303
393624,0.23585530009082228
393625,0.45244494415999315
393628,0.5199033628840812
393633,0.3538782186576113
393641,0.48786003989463245
393642,0.3402854120622782
393650,0.3308690530701655
393658,0.520776492768247
393669,0.27630280576853894
393671,0.37820238271623474
393672,0.28655020510332535
393680,0.16749437234336517
393683,0.7002404115676995
393684,0.21606363461065842
393691,0.24377231058973287
393696,0.23472168293887552
393699,0.31955178399122225
393708,0.24706680660865446
393709,0.551196951408358
393711,0.4163040430480927
393720,0.5997970806688266
393738,0.1947045012094179
393740,0.363078531111584
393762,0.14671981155453212
393774,0.24552664157159756
393776,0.15453111810504305
393778,0.47572589318861985
393793,0.3324413693246743
393804,0.38345276262601563
393818,0.692691063769624
393821,0.17825657047509116
393822,0.12717083476007646
393833,0.6964541125642718
393839,0.4147800512734525
393840,0.5756031802881454
393843,0.24652170580532995
393852,0.12324504115499385
393855,0.16105455759810514
393860,0.3943226030635476
393864,0.5550191270238184
393877,0.4454145047781525
393882,0.6116654126465008
393884,0.5771580580691452
393886,0.38122947158534176
393892,0.2973452671398102
393894,0.19065277866185265
393902,0.23013309248898306
393909,0.4974722864274924
393910,0.1875968254458362
393911,0.2365847789431616
393934,0.21628948997527755
393936,0.45539283027321864
393939,0.4155160190938171
393940,0.17850697376832367
393943,0.407936616422122
393946,0.5495248236628457
393950,0.17054969077683205
393953,0.2995028715421084
393959,0.748265369097402
393974,0.4635887112068247
393980,0.6723163124091767
393983,0.17367490047201184
393985,0.31031468992682226
393992,0.14193928566015546
393995,0.3320434914033734
394008,0.5717149751104027
394010,0.3912793392603895
394022,0.2410276183072457
394062,0.17076625526342448
394063,0.21678537000132664
394066,0.3956799065477877
394069,0.4689913190247979
394071,0.3005118958471364
394082,0.31247872880269434
394087,0.37131238176739345
394095,0.1841311301804893
394097,0.5190348255976955
394106,0.39747626109965767
394113,0.8088961414900071
394115,0.5630189801472166
394125,0.16359280492597927
394131,0.22236878716264455
394132,0.43512752360590484
394141,0.5402901222413949
394145,0.5648032033155381
394153,0.750996021286489
394159,0.2408565200144959
394180,0.19279111627641263
394186,0.2929855553436942
394200,0.4596122303848179
394203,0.14547049961065803
394210,0.35083280093881
394214,0.6853044469181008
394218,0.5433273299738585
394231,0.388451210747697
394240,0.6126265680042032
394248,0.4103439726857984
394249,0.10139976693348379
394254,0.5119215398571895
394264,0.41173208798188105
394267,0.41836723035910517
394269,0.5137548895676672
394275,0.45334867413103874
394289,0.14624579701226545
394295,0.2107087138633597
394305,0.5617303576696417
394308,0.3663242795936818
394317,0.09470037106121734
394323,0.5324384407606962
394332,0.20638505279760402
394336,0.4074824594850852
394345,0.8008526068483207
394346,0.35275162880768773
394347,0.1815907604054361
394351,0.46762186039355796
394355,0.6664261542135858
394360,0.12494215031465251
394372,0.4597942342025998
394373,0.5050333812523485
394374,0.30034738602643146
394382,0.5156103155778864
394385,0.47057434628308004
394409,0.6090351971518331
394415,0.17422466282274796
394433,0.31343951784550955
394445,0.37923596158092315
394448,0.5111341967294603
394451,0.6182453173477052
394467,0.33253949520097154
394471,0.2452135871141785
394473,0.5630281416223083
394474,0.36199183613132174
394476,0.343080337730466
394492,0.16539718644603651
394502,0.3175653552032559
394506,0.5386125398320379
394510,0.2684438147902225
394515,0.2135899131805254
394535,0.36422815891576865
394537,0.6978266603402529
394539,0.36268015830631406
394541,0.3551829526064931
394564,0.4652684199956124
394567,0.2838992182698373
394568,0.32232407983053135
394571,0.5809343364327695
394576,0.21587151832592585
394579,0.5413319382332336
394585,0.2765171567188701
394588,0.09470612197713726
394606,0.2625645389650376
394623,0.21886249073288025
394632,0.47277839134463406
394635,0.49690933487620126
394642,0.2037744490881745
394653,0.26562146154837196
394689,0.2835357033201414
394695,0.23575102224701355
394699,0.3889572178971895
394706,0.5884421668301157
394712,0.6498236248487357
394721,0.75703384513405
394722,0.5156999210632353
394739,0.17413311618515803
394742,0.7102670763985401
394761,0.5473132011671492
394775,0.36022687145145604
394777,0.565064220965304
394783,0.511298915424463
394800,0.42517792738594923
394803,0.16476688694233999
394804,0.7223426133526055
394815,0.233280975885579
394835,0.5345127624963139
394843,0.7201452161397834
394845,0.6759257895239991
394847,0.21014636510832024
394848,0.5083771983210132
394850,0.21722393661964837
394857,0.3314273506001029
394873,0.5936804024315712
394892,0.38446611185763796
394898,0.20810661453874432
394904,0.23648859992379978
394918,0.6988355945595217
394920,0.4414586430739321
394926,0.1198297231779042
394927,0.33476045400729776
394940,0.34377530071242485
394942,0.22130859083163862
394943,0.489387444037067
394959,0.5234562040101455
394977,0.5410397689699354
394991,0.4834369061200197
395014,0.7207601347851701
395027,0.1647034995275354
395042,0.7201833608759017
395062,0.6080244924390337
395063,0.6443398525173905
395064,0.35568690779620293
395076,0.2895181361220348
395085,0.6177226832437114
395095,0.4675263947111079
395100,0.3138586522598084
395105,0.6415994961817713
395108,0.2342961965482065
395110,0.4876343738833139
395114,0.6838719272715548
395123,0.5284647479045926
395131,0.47622157909939583
395144,0.3828657154960686
395152,0.6381982717976383
395159,0.4594371482640933
395166,0.3957466663069458
395197,0.1921149375264572
395210,0.3629779264531347
395212,0.31113692901269346
395216,0.42335689676028393
395218,0.5017137501707782
395224,0.19936702401378248
395225,0.6797047849056638
395233,0.4035832234434062
395237,0.2804467761101806
395246,0.47897605048851505
395248,0.6578456362057142
395262,0.34550082321811065
395271,0.19169001744485364
395275,0.21610084180712785
395286,0.3668301694658881
395316,0.6522789172230057
395318,0.6729345655731381
395328,0.5588481634520274
395334,0.29655740257058755
395337,0.5696158687572365
395338,0.28892041766095133
395346,0.43080559688536135
395365,0.3925527856436975
395373,0.6248107390812021
395383,0.7506189089924656
395387,0.32864589473496436
395391,0.22329666711420304
395401,0.465359749491825
395432,0.12946710172982687
395443,0.18982647333539981
395447,0.16042812017174055
395448,0.3716059998387403
395450,0.13626854129199753
395456,0.2834454687811372
395459,0.5146522044213155
395462,0.32954521311835006
395488,0.6345373795918113
395492,0.21474578320859905
395495,0.4010589337734103
395504,0.5185584702723395
395507,0.4258704528851561
395508,0.5792315339905239
395509,0.22820910069328423
395513,0.4643307083175431
395515,0.312411351583078
395517,0.6070805305888485
395520,0.5704054190307448
395524,0.15817650851801826
395525,0.21832774404683095
395533,0.3273005486112366
395538,0.3106800134774128
395545,0.22273293464226152
395553,0.4316008766049532
395576,0.6156914668558341
395585,0.4693155878790418
395590,0.3976946967514567
395593,0.263763304258454
395595,0.23702298526845936
395603,0.35773343542469727
395604,0.2965673453743126
395611,0.5612350363812197
395612,0.2521329918357964
395617,0.18891377134704937
395624,0.12418024779150605
395653,0.5249009328960057
395665,0.22957943613935583
395668,0.4573193758747977
395672,0.5011121718986493
395677,0.37965202693267697
395692,0.11024252726356953
395693,0.59475671726778
395694,0.3100829772866421
395696,0.46940662663520116
395699,0.24928384143746957
395703,0.2008669946531941
395712,0.2521508269870507
395731,0.2781678787926357
395732,0.19974493258185155
395735,0.22002058741555663
395736,0.2264213763959498
395744,0.5898510033587763
395763,0.23607971743774453
395771,0.12283819738532205
395774,0.24270274666447805
395784,0.22472408921064382
395790,0.28805607530301985
395792,0.7503391540998839
395796,0.3457914748989329
395808,0.45712557037476925
395810,0.34057829960256586
395814,0.7257482314209343
395831,0.4748976191756198
395836,0.2195729675136425
395837,0.15303808056945428
395852,0.3228879009013128
395854,0.09971292762088671
395856,0.4577302857189929
395857,0.28569445360256573
395860,0.185619398020599
395862,0.16527558628482927
395875,0.309614118010233
395880,0.15436856342231495
395893,0.6762576065416008
395900,0.21731718957608126
395908,0.4057269248056505
395921,0.8294270736168223
395922,0.1908097819625945
395926,0.4611504071875758
395933,0.23674142140171664
395936,0.1746954472589631
395940,0.20882378687977066
395951,0.5984974039353534
395964,0.06545933801924224
395969,0.1842781045358704
395971,0.36414780644001526
395973,0.16694864430212678
395975,0.519299487391103
395984,0.6217381955376476
395993,0.15860129459176364
396012,0.6324938217660219
396033,0.6174830517276682
396035,0.3231546765468499
396036,0.5729068444586977
396041,0.4577703095104807
396048,0.4063500302045093
396049,0.5111415418597063
396057,0.2893009624475939
396060,0.3896547261270959
396063,0.23234990894851817
396078,0.4511740269393824
396085,0.41611269775636733
396087,0.3197437379688497
396094,0.3490922851645045
396104,0.24571493876454925
396110,0.3780141777278817
396123,0.6596018213487101
396139,0.2758430582261247
396160,0.30062121962986743
396165,0.24255323492061337
396169,0.4391614662116852
396182,0.2587457463398107
396200,0.723691857060937
396201,0.15568626790843665
396202,0.29149163381188203
396216,0.4987072793933927
396227,0.36740667444759034
396236,0.21922909697807524
396240,0.550156424847122
396249,0.18342175760102836
396252,0.314232360530776
396253,0.6525112269451135
396276,0.2561535156296083
396297,0.17823617969314423
396301,0.10360160568669535
396310,0.17285729989959198
396327,0.34746916707717496
396330,0.25366406774262074
396331,0.2619715814993082
396334,0.23474534595846888
396337,0.36752092905229944
396343,0.35685698334847393
396346,0.24007630738756958
396350,0.7190739662279655
396368,0.3604845847558405
396375,0.6529196928387097
396378,0.29539664169761487
396380,0.5116322235041691
396393,0.22118938198338506
396397,0.32342775024073095
396403,0.2500768767296512
396404,0.7682137978509298
396408,0.348926811511749
396414,0.31037344720275156
396418,0.7714582125577666
396420,0.21232882140026904
396426,0.4090705243682341
396428,0.32437122233534443
396434,0.6795602774300118
396435,0.24958525653147384
396437,0.2252192713123613
396442,0.2569775675190635
396444,0.2539410542877128
396449,0.23518124920730513
396453,0.42451331200261155
396464,0.345755704336187
396474,0.2756306514313217
396483,0.28273567395187005
396496,0.4866282818574605
396501,0.35370134337385767
396505,0.186793134451657
396506,0.12778571504480846
396512,0.13601645445012575
396513,0.6062683132449359
396518,0.26567383470359907
396530,0.4064707031347657
396542,0.5827063694120025
396549,0.118786702817967
396553,0.1681444756304012
396555,0.7985503881293721
396557,0.2057333830111124
396562,0.6070238867513028
396566,0.22409420323372845
396588,0.5629307643054062
396589,0.48601408848655303
396590,0.5397146259771362
396597,0.22824062680783488
396602,0.2005817794267672
396609,0.755026075954023
396614,0.46004130352927924
396617,0.437558394527806
396620,0.4254063183282348
396625,0.798460746473647
396638,0.40188150728245603
396640,0.48177040668902915
396646,0.5609919774834985
396648,0.25010112390949607
396653,0.39514090894535
396663,0.46510157291445225
396668,0.28469914773164007
396670,0.47796468556262134
396678,0.309906799453511
396681,0.3142891527505871
396698,0.1592011886410875
396699,0.5061555675612245
396710,0.299626477714229
396713,0.46990111361430326
396729,0.29049551396018064
396732,0.5414663062752816
396735,0.4938719081577566
396752,0.6021873851942982
396754,0.26215579783608167
396761,0.09527773433944159
396769,0.47397125045374816
396777,0.21045782347876346
396789,0.6249381959978667
396790,0.23272910858491744
396792,0.31346378566300725
396824,0.4215996423814381
396829,0.24208309220659707
396830,0.28909044497771097
396844,0.5802149336722072
396849,0.3740236697222721
396855,0.7246346175190922
396864,0.5049824943212206
396865,0.5419017701691086
396866,0.2173872488928262
396883,0.2857847255718186
396889,0.5323370650476966
396893,0.19898120798215616
396900,0.31989891174471957
396904,0.46537134394826607
396912,0.18009125859672503
396916,0.07226980304432754
396922,0.1488087610369249
396926,0.15886565471715272
396928,0.4345792462878265
396931,0.5924515108995989
396944,0.21040092410078803
396949,0.3062513419787055
396952,0.630504329769414
396979,0.6972147483030444
396984,0.21088060668906483
396986,0.16676720007538476
396992,0.1527892724716242
396995,0.8462874042816644
397014,0.37728405903223644
397025,0.21549520195178123
397046,0.6158110116706159
397047,0.2445814499765469
397051,0.23654867475027505
397052,0.5572591401007052
397058,0.4013627313171887
397071,0.2605179581608778
397081,0.3298554732410893
397084,0.20154890143905138
397086,0.5252765742693961
397088,0.4117940993637618
397090,0.5117059827300365
397093,0.3619639274461712
397106,0.2530971312105274
397109,0.7541935481844597
397110,0.3679380609299322
397118,0.17605912472588833
397119,0.5048956369573104
397120,0.26051128565818527
397127,0.342927261331532
397128,0.15597945404829894
397129,0.4900513130959746
397132,0.32333895539040824
397138,0.2140751727600476
397139,0.5003185407074515
397146,0.47030462274582463
397148,0.7176845724885363
397149,0.5440711415204933
397166,0.20908845592497788
397167,0.6217173662490433
397168,0.21756170074943537
397171,0.15265393256799364
397178,0.2681474924261788
397185,0.265082379229858
397191,0.374614938411841
397195,0.46466279749454564
397197,0.5037715959226146
397198,0.20590827368711084
397211,0.4448946727800404
397213,0.2813230205434875
397216,0.2531139062675998
397219,0.5756685718902086
397226,0.31768624832872366
397241,0.17767709700585693
397249,0.4589347845571249
397261,0.2460066619264902
397265,0.1452706640560549
397281,0.21170533609239772
397304,0.3885830688733245
397306,0.2973420255684041
397325,0.4338624492162691
397327,0.24711771245799669
397345,0.7936061066804211
397360,0.16682787306476177
397378,0.16266504459424985
397383,0.3997929022202121
397384,0.3734246152069491
397399,0.4212352621727101
397415,0.22767182440205702
397433,0.07610296538953439
397444,0.6539646428224276
397452,0.7089030785812808
397458,0.28308182167869783
397460,0.17015754913007697
397462,0.26542310925965446
397464,0.31236904024985296
397466,0.7496995312896256
397472,0.20777481445329396
397474,0.24776270920990917
397476,0.6415756791907954
397482,0.7483165862925341
397492,0.6393516103809095
397494,0.10103666198520318
397501,0.4808064121440376
397507,0.7155175532363606
397512,0.478212174312148
397513,0.3065742949223502
397517,0.2211666294701339
397533,0.4389230773638044
397549,0.6985313617458007
397560,0.36420880665965855
397562,0.1370395592686618
397570,0.46124760911074764
397575,0.1342742302254003
397584,0.36036161916208687
397585,0.11291017286744594
397593,0.26990573987642796
397609,0.46084055573362975
397615,0.1631499276491657
397630,0.6138953478086517
397631,0.32682918599426986
397633,0.5721689545417198
397641,0.34036869911600254
397664,0.2775541163944004
397668,0.23474095075539972
397674,0.3125813023483363
397679,0.3673720975336433
397681,0.5736586284911539
397694,0.2715410292391929
397695,0.5333441169450602
397707,0.6827920650676772
397713,0.11240390962238644
397714,0.4307792245627552
397715,0.36715539873228215
397724,0.30644350012630306
397726,0.7379196599178556
397729,0.21567699702944523
397739,0.18854957240289566
397741,0.143110049953095
397759,0.5006956184137795
397761,0.18851202287647945
397767,0.5500862832694742
397776,0.5396109389700408
397782,0.744983134637157
397785,0.32297280080295615
397789,0.2110639713383111
397793,0.28758103466763457
397794,0.5695394107414715
397804,0.25881545953103013
397815,0.27562279447236443
397816,0.34012493842985453
397825,0.3879885727901329
397857,0.5931699455344365
397861,0.36781509960519737
397890,0.23986805944649917
397891,0.779838154981427
397900,0.4812894934728689
397903,0.39750661678366195
397911,0.24080358344317085
397925,0.5462194369644162
397928,0.3567957382891614
397954,0.19723385425354367
397955,0.083076406593763
397962,0.2960828592670124
397971,0.3472848911474587
397975,0.43416659284518283
397984,0.5406725804108418
397989,0.1905065037612287
397993,0.367090008370429
398004,0.17115221071471418
398032,0.7240346528230965
398038,0.3141233552973511
398043,0.20147923217935
398046,0.3280152100644103
398051,0.6968153302934245
398061,0.25414240608566846
398082,0.36980626588739124
398086,0.28686159121658966
398087,0.4569706658983643
398088,0.4397534418207508
398093,0.24134638469954472
398103,0.12486179714300905
398106,0.4053885300506799
398109,0.40147486307810093
398110,0.22782628226943047
398113,0.3550780311078889
398116,0.32894355174506873
398132,0.27442798716966166
398135,0.354040870529357
398138,0.2495658944490285
